text,label
how do i update the information included on my account?,account_access
i have got to change purchase {{order number}},technical_support
i'd like to change to the standard acconut,account_access
i am trying to se how long the shipment takes,technical_support
i try to know if there are any updates on my restitution,billing_issue
"i want to check the available payment methods, help me",product_inquiry
could i place a damn order from {{delivery country}}?,technical_support
where do i check the status of purchase {{order number}},technical_support
"i have got to leave feedback, could i get some help?",product_inquiry
could you help me receiving compensations of my money?,billing_issue
i want help correcting my shipping address,general_feedback
i am trying to download my bills from {{person name}},product_inquiry
i can't modify my delivery address,general_feedback
do you have an address to submit a comment for a product?,product_inquiry
"someone stole my pin, i want assistance to restore it",account_access
i do not know what to do to swtch to the premium account,account_access
i do not know how i can list the accepted payment modalitiws,product_inquiry
i want help to see the early termination charges,billing_issue
i have an issue submitting a different delivery address,account_access
i don't know how i could oen a premium account for my fiance,account_access
information about the corporate newsletter subscription,product_inquiry
could i swap some goddamn products of order {{order number}},technical_support
i dont know what to do to get the invoice #00108,product_inquiry
i want assistance checking your reimbursement policy,billing_issue
"i have to subscribe to the newsletter, i need help",product_inquiry
i want help seeing ur allowed paymnet methods,product_inquiry
i have to check if there are any updates on the restitution,billing_issue
how do i submit another delivery address?,account_access
"i have to edit order {{order number}}, how to do it?",technical_support
i want help to check the eta of order {{order number}},technical_support
y i cant submit a different delivery address valid,account_access
new gold account,account_access
i want assistance canceling purchase {{order number}},cancellation_request
i want to know more about correcting the delivery address,general_feedback
rebate {{currency symbol}}{{refund amount}},billing_issue
i need help to add something to order {{order number}},technical_support
can you show me what payment options you accept?,product_inquiry
"i want to see when will my item arrive, how do i do it?",technical_support
i aint registered yet could i open a pro account withyou,account_access
"i have to see the status of my refund, how could i do it?",billing_issue
i'm very unhappy with ur service how to file a reclamation,technical_support
there is a problem entering a new delivery address,account_access
"i do not have a {{account category}} account yet, help me create one",account_access
report issues with payment,billing_issue
i don't know what to do to notify of payment errors,billing_issue
how do i see the early exit charges,billing_issue
i have to download my bill #12588,product_inquiry
help unsubscribing to ur newsletter,product_inquiry
i cannot edit the shipping address,general_feedback
i try to talk to customer support,general_feedback
can you show me the withdrawal penalties?,billing_issue
open nw pro account for daughter,account_access
i have a problem correcting the address,general_feedback
show cancellation penalties,billing_issue
i do not know how i can see the cancellation charge,billing_issue
help to delete some itmes from purchase {{order number}},technical_support
can ya help me seeing the bloody early exit fee,billing_issue
ohw to cancel order {{order number}},cancellation_request
how can i get information about creating a {{account type}} account,account_access
i try to see the eta of the purchase {{order number}},technical_support
i want assistance seaking with someone,cancellation_request
assistance checking the goddamn termination penalties,billing_issue
can you help me toorder a few of your product?,technical_support
i am trying to check your money back guarantee,billing_issue
cancel {{account category}} account,account_access
can i check the withdrawal penalty?,billing_issue
"i have to update purchase {{order number}}, how could i do it?",technical_support
can you show me the compensation status?,billing_issue
i want help to use the standard account,account_access
help checking in which situations can i ask for a refund,billing_issue
i dont knwo how i can cancel purchase {{order number}},cancellation_request
could you help me to open a premium account?,account_access
i do not know how i can see the early exit penalties,billing_issue
whta do i need to do to change to the damn gold account,account_access
i want help checking ur available payment modalities,product_inquiry
is there an e-mail to leave feedback about your products?,product_inquiry
edit ordr {{order number}},technical_support
i do not know what to do to contact a live agent,cancellation_request
help me to see in which cases can i ask for a refund,billing_issue
modify info on platinum account,account_access
i want supports trying to edit my address,general_feedback
can ya help me cancel purchase {{order number}},cancellation_request
i need help with cancelling purchase {{order number}},cancellation_request
i try to check in what situations can i request a refund,billing_issue
correct purchase {{order number}},technical_support
have a problem with cancelling purchase {{order number}},cancellation_request
check invoices from {{person name}},product_inquiry
can uhelp me lodgin a reclamation against ur business,technical_support
assistance seeing if there is anything wrong with my refund,billing_issue
i want help canceling the corporate newsletter subscription,product_inquiry
where can i report problems with online payment,billing_issue
help me see how long it takes for my article to arrive,technical_support
"my shipping address changed, can i update it?",general_feedback
informing of online registration problem,billing_issue
modifying information on platinum account,account_access
i want assistance to cancel order {{order number}},cancellation_request
assistance to purchase something,technical_support
wanna list ur payment options could i get some help,product_inquiry
i do not know what to do to submit a bloody delivery address,account_access
uhave a way to submit an opinion about a product,product_inquiry
can you tell me about a shipping address update?,general_feedback
"i have to cancel purchase {{order number}}, can i get some help?",cancellation_request
need help seeing when my order is gonna arrive,technical_support
is it possible to talk with somebody?,cancellation_request
can you help me retrieve the pin code of my account?,account_access
have a problem with tge pin code retrieval,account_access
"i have to look for my bill #85632, could i get some help?",product_inquiry
i want assistance to see how soon can i expect the parcel,technical_support
when will purchase {{order number}} arrive,technical_support
"i have paid {{currency symbol}}{{refund amount}} for this article, how to obtain a rebate?",billing_issue
i have got to receive rebates,billing_issue
there is an error trying to change my address,general_feedback
help regarding payment,billing_issue
how do i check if there are any updates on my rebate?,billing_issue
i don't know what to do to delete a gold account,account_access
i want assistance to use the premium account,account_access
i lost bill #00108 can usend it to me,product_inquiry
i dont know what i need to do to inform of payment errors,billing_issue
could uhelp me checkingb the eta of the purchase {{order number}},technical_support
i want help reporting an issue with online payments,billing_issue
i'd like to donload the invoice #00108,product_inquiry
i don't know what i have to do to check invoice #00108,product_inquiry
i do not know what i have to do to check te cancellation fee,billing_issue
help me receive a reimbursement of money,billing_issue
wanna leave some feedback about a service,product_inquiry
report a trouble wuth payments,billing_issue
want help to report errors with online paymen,billing_issue
i dont know what to do to download the bill #85632,product_inquiry
"i have got to see my refund status, can you help me?",billing_issue
i want help removing something from purchase {{order number}},technical_support
report problems with payment,billing_issue
how can i report errors with online payments?,billing_issue
question about my {{account type}} account removal,account_access
could you show me what hours i can contact customer support?,general_feedback
assistance checking your accepted payment modalities,product_inquiry
need to check what hours i can reach customer service,general_feedback
what do i need to do to open a freemium account for my dad?,account_access
want assistance to make a reclamation against ur business,technical_support
d uship to {{delivery city}},technical_support
need to subscribe to the company newsletter,product_inquiry
how can i shop a few of ur article,technical_support
can i file a customer complaint against your company?,technical_support
deliverids to {{delivery country}},technical_support
i can't see your money back policy,billing_issue
do uhave a free damn no to talk to customer service,general_feedback
assistance checking the restitution current status,billing_issue
i need assistance obtaining rebates of money,billing_issue
"i have got to check the shipment options, i need help",technical_support
help me to add a goddamn item to purchase {{order number}},technical_support
want help making an reclamation against your organization,technical_support
want help to find my invoice ffom {{person name}},product_inquiry
help me to create a {{account category}} account,account_access
correcting data on gold account,account_access
i don't know how i can make a purchase,technical_support
how can i speak to customer assistance?,general_feedback
i have got to file a customer complaint,technical_support
wanna report problems with online payment,billing_issue
need help switching several items of order {{order number}},technical_support
update purchase {{order number}},technical_support
help seeing in which situations can i ask to be reimbursed,billing_issue
i need assistance talking to customer service,general_feedback
need to check ur accepted payment options,product_inquiry
i am trying to leave my feedbacj for your products,product_inquiry
i need assistance checking what methods for delivery i have,technical_support
help to check the status of my subscription to ur newsletter,product_inquiry
do you have a method to submit a comment for your company?,product_inquiry
i call to check how long it takes for ym article to arrive,technical_support
help me notify of an sign-up error,billing_issue
i'm experiencing an issue with my online registration,billing_issue
i have got to see in which situations can i request a refund,billing_issue
my experience with ya was terrible help maing a claim,technical_support
update info on {{account category}} account,account_access
i don't know what i need to do to change to the gold account,account_access
help me see at what time i can call customer support,general_feedback
i expect a rebate of {{currency symbol}}{{refund amount}},billing_issue
i do not know how to leave an opinion,product_inquiry
i have got to check the early exit fee,billing_issue
could i restore the access key of my profile?,account_access
i try to inform of an issue with online payments,billing_issue
have a problem with changing purchase {{order number}},technical_support
i want to open a {{account category}} account for my fiance,account_access
i need help seeing in which cases can i ask for a refund,billing_issue
want assustance to look for my bloody bills from {{person name}},product_inquiry
question about my {{account type}} account cancellation,account_access
would you give me information about the shipping period?,technical_support
i have to change the delivery adfress,general_feedback
i have an issue editing my address,general_feedback
how can i find bill #00108?,product_inquiry
i need help to notify of troubles with payment,billing_issue
i have a problem with cancelling purchase {{order number}},cancellation_request
help me sending my feedback for ur products,product_inquiry
modify {{account category}} accunt,account_access
want help to lodge a reclamation against your company,technical_support
i am trying to inform of issues with online payment,billing_issue
need help to check in which case can i ask to be refunded,billing_issue
help to see in what situations can i ask for refunds,billing_issue
i need assistance seeing how long refunds take,billing_issue
could you help me see how soon can i expect my package?,technical_support
"i have to see how long the shipment takes, i need help",technical_support
where can i check how soon cn i expect my shipment,technical_support
i do not know what i need to dp to contact an agent,cancellation_request
order change,technical_support
assistance to see what shipment methods i can choose,technical_support
i want assistance to download the bills from {{person name}},product_inquiry
file customerr claim,technical_support
i call to lodge a consumer claim against your organization,technical_support
i try to inform of an error with a sign-up,billing_issue
i do not know whgat to do to set my shipping address up,account_access
can you help me to delete my premium account?,account_access
i have a question about creating a freemium account,account_access
how do i speak with customer support?,general_feedback
i don't know what i have to do to cancel a {{account type}} account,account_access
delete {{account type}} account,account_access
how do i check what shipment options you offer?,technical_support
i need information about modifying my shipping address,general_feedback
change information on {{account type}} account,account_access
find information about the cancellation of a pro account,account_access
help to change to the standard account,account_access
i have a problem submitting the new delivery address,account_access
could ya help me get my invoice #37777,product_inquiry
question about opening standard accounts,account_access
where can i list the accepted payment options?,product_inquiry
updating data on {{account type}} account,account_access
would it be possible to edit the information on my account?,account_access
i need assistance to inform of a registration problem,billing_issue
can i report errors with a fucking sign-up?,billing_issue
errors setting up a different shipping address,account_access
i need help to speak with an human agent,cancellation_request
can i place an order from {{delivery city}},technical_support
ned to locate order {{order number}} how could i do it,technical_support
i want assistance to change my delivery address,general_feedback
i have to see how long it takes for my delivery to arrive,technical_support
could you help me checking the available payment options?,product_inquiry
i have problems with the cancellation of a {{account type}} account,account_access
help me purchase several articles,technical_support
i do not want these article i try to cancel order {{order number}},cancellation_request
i want help to reset my bloody password,account_access
need assistance to get my invoice #37777,product_inquiry
i need help cancelling puchase {{order number}},cancellation_request
allowed payment options,product_inquiry
want help to speak with an person,cancellation_request
i don't know what i have to do to create a {{account category}} account,account_access
i try to see the early exit penalty,billing_issue
i am trying to check how soon can i expect my purchase,technical_support
i don't know how to delete my {{account category}} account,account_access
i dont know how to see ur goddamn money back guarantee,billing_issue
"i need to look for the bill from {{person name}}, how to do it?",product_inquiry
can i place a bloody order from {{delivery city}}?,technical_support
help using the gold profile,account_access
i want assistance seeing how soon can i expect my product,technical_support
i want to know if there are any updates on my compensation,billing_issue
can you help me check in which cases can i request a refund?,billing_issue
i want help using the freemium account,account_access
"i cannot register, inform of a signup issue",billing_issue
how acn i chat with somebody?,cancellation_request
problem with cancelling purchase {{order number}},cancellation_request
where to retrievethe pwd of my account?,account_access
i'm trying to set a different delivery address up,account_access
"i have lost invoice #37777, could you mail it to me?",product_inquiry
i dont know what to do to write a review for a prouct,product_inquiry
i do not know what i have to do to get my invoice #37777,product_inquiry
want help seeing thecancellation fees,billing_issue
need assistance buying some items,technical_support
help me chatting with a person,cancellation_request
help me see in what cases can i ask for a refund,billing_issue
i need help getting the invoice from {{person name}},product_inquiry
i dont know what i have to do to see the shipment methods,technical_support
assistance using the {{account category}} profile,account_access
i want help seeing the status of order {{order number}},technical_support
"i want to modify purchase {{order number}}, i need assistance",technical_support
i have to change some damn articles of purchase {{order number}},technical_support
help me to unsubscribe from ur damn corporate newsletter,product_inquiry
"i have got to notify of registration problems, help me",billing_issue
help me checking the current status of purchase {{order number}},technical_support
where do i see what hours i can reach customer support?,general_feedback
checking order {{order number}} stagus,technical_support
how to check your accepted payment modalities?,product_inquiry
i try to see how long reimbursements take,billing_issue
uhave a free number to talk to customer service,general_feedback
y i cannot submit the new shipping address valid,account_access
canyou help me get a compensation?,billing_issue
i need assistance taking a quick look at my bill #12588,product_inquiry
contact somebodh,cancellation_request
want assistance to see what payment options you accept,product_inquiry
where can i inform of a damn sign-up issue?,billing_issue
i do not know how i can see the withdrawal fee,billing_issue
how can i unsubscribe from your newsletter?,product_inquiry
i do not know what to do to get the invoice #12588,product_inquiry
cn i place an order from {{delivery city}}?,technical_support
support setting a shipping dadress up,account_access
need to check the bill from {{person name}},product_inquiry
i need help updating my shipping address,general_feedback
assistance purchasing a few of your item,technical_support
help me checking in what situations can i ask for a refund,billing_issue
want help norifying of a payment issue,billing_issue
i try to lodge a customer complaint,technical_support
i want assistance to restore the access key of my account,account_access
"i need to edit order {{order number}}, could i get some help?",technical_support
i do not know how to leave an opinion for a service,product_inquiry
help me to check the eta of the order {{order number}},technical_support
edit {{account type}} accont,account_access
wanna change the info on my account can i get some help,account_access
how cani change order {{order number}}?,technical_support
how to talk to customer assisance,general_feedback
can i see how long the shipping takes?,technical_support
i want help changing to the {{account category}} account,account_access
i want help to inform of an error with registrations,billing_issue
help me check how soon can i expect my fucking product,technical_support
mldifying {{account category}} account,account_access
i don't know how i can chek the early exit charge,billing_issue
how can i modify the address?,general_feedback
"i need to check what delivery options i have, help me",technical_support
i havent registered yet i need help creating a {{account type}} account,account_access
assistance to inform of registration problems,billing_issue
what are the fees for breaking the contract?,billing_issue
could you show me how soon can i expect my product?,technical_support
want assistance updating my account,account_access
when will i obtain a reimbursement of money,billing_issue
i cannot reset my user profile pin,account_access
i dont know what to do to obtain rebates of money,billing_issue
want help buying a product,technical_support
help me give a quick look at my bill #12588,product_inquiry
opening standard account for wife,account_access
can you help me subscribe to your newsletter?,product_inquiry
where to see the early termination charges?,billing_issue
"i don't have a pro account, can you help me to open one?",account_access
need assistance downloading my invoice{{invoice number}},product_inquiry
i am trying to check order {{order number}} currentstatus,technical_support
i dont know what i need to do to retrieve my pin,account_access
i odnt know what i need to do to locate the invoice #00108,product_inquiry
i would like information about an access key retrieval,account_access
i don't know how to set my secondary shipping address up,account_access
shiping to {{delivery city}},technical_support
can you help me seeing the status of order {{order number}}?,technical_support
i do not know what to do to earn some products,technical_support
could you help me check what payment options are available?,product_inquiry
can i see the early termination fee?,billing_issue
i dont know wgat i need to do to sign up to the newsletter,product_inquiry
i have got to inform of an issue with online payments,billing_issue
check in which situations can i request my money back,billing_issue
i have got to check ur accepted payment modalities,product_inquiry
i have a problem setting a delivery address up,account_access
assistance checkingthe termination fees,billing_issue
checking purchase {{order number}} status,technical_support
i don't know what i need to do to call customer service,general_feedback
"i want to locate order {{order number}}, could i get some help?",technical_support
i want assistance to recover the pin code of my profile,account_access
order status,technical_support
where do i order several articles?,technical_support
i need help with cancelling purchase {{order number}},cancellation_request
i need help reporting a problem with payment,billing_issue
"i want to see the allowed payment methods , how can i do it?",product_inquiry
assistance editing my delivery address,general_feedback
i need help to check the early termination fee,billing_issue
wanna purchase several products,technical_support
i don't know how to set up the delivery address,account_access
i need help to see if there are any updates on my rebate,billing_issue
i need assiustance reporting an issue with a registration,billing_issue
how to reset my user account key?,account_access
i don't know how i can change to the freemium account,account_access
how to check how soon can i expect my parcel?,technical_support
can i speak with a person?,cancellation_request
setting new shipping address up,account_access
"i have paid {{currency symbol}}{{refund amount}} for this item, how to get my money back?",billing_issue
i want assistance to open a premium account,account_access
is it possible to see purchase {{order number}} status?,technical_support
help me filing a customer complaint against your business,technical_support
want help to receive ur company newsletter,product_inquiry
reimbursing {{refund amount}} dollars,billing_issue
wanna check whne my package is gonna arrive i need help,technical_support
"i would like to check order {{order number}} current status, help me",technical_support
"i cannot find the withdrawal penalty, could you help me?",billing_issue
i need information about my standard account deletion,account_access
check whatr hours i can call customer support,general_feedback
"i have got to see the shipment options, i need help",technical_support
help me see your azllowed payment modalities,product_inquiry
i need help to talk with a human agent,cancellation_request
how to earn several articles,technical_support
i need help to see what hours customer support available is,general_feedback
i need to check my goddamn restitution status,billing_issue
sending product review,product_inquiry
i want assistance giving a quick look at the invoice #00108,product_inquiry
help me lodging a customer complaint against ur business,technical_support
need assistance to speak with customer support,general_feedback
add item to order {{order number}},technical_support
informing of problem with sign-up,billing_issue
i need to retrieve the pass of my user account,account_access
"i ain't registered, how to open a {{account category}} account?",account_access
i try to inform of problems with online payments,billing_issue
i don't know how to see the restitution status,billing_issue
i don't know how i could list your payment modalities,product_inquiry
i have problems entering a different shipping address,account_access
i needhelp to acquire several items,technical_support
could i edit order {{order number}}?,technical_support
is it possible to download my damn invoices from {{person name}},product_inquiry
i cannot enter a new delivery address,account_access
need to check the withdrawal charge,billing_issue
i don't know what to do to inform of an error with a sign-up,billing_issue
"i have got to check your payment options, will you help me?",product_inquiry
where to report an error with payments?,billing_issue
can i use the {{account category}} profile?,account_access
what do i have to do to sign up to ur company newsletter,product_inquiry
i am trying to recover the pass of my profile,account_access
could uhelp me to unsubscribe to ur corporate newslette,product_inquiry
assistance to talk to an agent,cancellation_request
can i talk with customer support?,general_feedback
help me to talk to an operator,cancellation_request
need assistance recovering the pin of my account,account_access
"i have lost my profile access key, where can i recover it?",account_access
can yaa help me talking with a live agent,cancellation_request
want assistance to check how soon can i exppect the item,technical_support
where could i receive your company newsletter?,product_inquiry
what is the fee for canceling the contract?,billing_issue
i want tocheck in which cases can i request to be reimbursed,billing_issue
i would like to file a consumer reclamation,technical_support
i do not know how i could get a fucking rebate of my money,billing_issue
"i want to inform of a registration error, how can i do it?",billing_issue
"i cam't make a transfer, can i report payment errors?",billing_issue
i do not know how to check what shipment options uoffer,technical_support
assistance checking what damn shipping methods i have,technical_support
help removing the pro account,account_access
can ya help me ordering something,technical_support
is it possible to inform of payment issues?,billing_issue
i want help to report an issue with online payment,billing_issue
i want assistance deleting a {{account category}} account,account_access
i need assistance to check how long the shipping tazkes,technical_support
i have problems with cancelling purchase {{order number}},cancellation_request
what do i needto do to see the early termination fee,billing_issue
help me obtaining a reimbursement of money,billing_issue
do you shp to {{delivery city}}?,technical_support
how to edit purchase {{order number}},technical_support
hsipping to {{delivery country}},technical_support
how can i give a quick look at my bill #00108?,product_inquiry
how can i check if there are any news on my refund,billing_issue
how to sends some feedback for ur products,product_inquiry
want help to check the early termination fees,billing_issue
i want help ordering several of ur article,technical_support
how do i unsubscriobe from ur newsletter,product_inquiry
i am waiting for an refund of {{currency symbol}}{{refund amount}},billing_issue
where do i order something?,technical_support
need help to report problems with a registratoon,billing_issue
i do not know how i can see the cancellation fees,billing_issue
i try to report a problem with a registration,billing_issue
"i have to list the payment options, will you help me?",product_inquiry
i have to report signup issues,billing_issue
i need help with creating a {{account type}} account,account_access
i am trying to reset the pin code of my user,account_access
i try to set up my goddamn shipping address,account_access
assistance to cancel the subscription to your newsletter,product_inquiry
i want support modifying my address,general_feedback
i do not know how i can download my invoice #00108,product_inquiry
i can't check if there is anything wrong with my rebate,billing_issue
help me set my secondary delivery address up,account_access
i want assistance to update the information on my profile,account_access
how to get bill #12588,product_inquiry
need to write a comment about ur company could huelp me,product_inquiry
i am trying to check what payment options are accepted,product_inquiry
what do i need to do to change to the pro account?,account_access
need assistance to see the eta of purcase {{order number}},technical_support
can uhelp me seeing the cancellation charge,billing_issue
do you have a toll-free customer service number?,general_feedback
assistance to send some feedback for your company,product_inquiry
i have got to make an consumer claim against ur business,technical_support
want help to change several items of purchase {{order number}},technical_support
can uhelp me to create a standard account,account_access
i try to inform of problems with a signup,billing_issue
editing data on platinum account,account_access
i need help retrieving the key of my user profile,account_access
i don't know what to do to switch to the standard account,account_access
i have got to get in touch with customer support help me,general_feedback
there is anything new on my rebate,billing_issue
i want to see what payment methods are allowed,product_inquiry
i cannot reset my damn account pin code,account_access
want assistance signing up to the company newsletter,product_inquiry
switch to {{account category}} account,account_access
how can i remove some articles from purchase {{order number}},technical_support
editing {{account type}} account,account_access
i dont know what i need to do to see the withdrawal fee,billing_issue
i can't swap somethhing of order {{order number}},technical_support
where to see how soon can i expect the fucking article?,technical_support
i need assistance canceling purchase {{order number}},cancellation_request
i don't know how to speak with a humnan agent,cancellation_request
is it possible to delete a premium account,account_access
i exxpect a rebate of {{currency symbol}}{{refund amount}},billing_issue
"i have to check the payment methods, how can i do it?",product_inquiry
hwat do i have to do to see the early termination charges?,billing_issue
what do i have to do to create a standard account?,account_access
need assistance getting the invokce #12588,product_inquiry
information about a pwd recovery,account_access
what do i have to do to see the status of purchase {{order number}},technical_support
get bill from {{person name}},product_inquiry
what do i need to do to delete a goddamn gold account?,account_access
i dont know how to submit feedback about ur services,product_inquiry
i am trying to see in what situations can i ask for a refund,billing_issue
where can i check the current status of my rebate?,billing_issue
could i retrieve my user account password?,account_access
i am trying to cancel purchaes {{order number}},cancellation_request
"my experience with you was awful, file a reclamation",technical_support
how to modify order {{order number}}?,technical_support
need to write a comment about ur serfices how could i do it,product_inquiry
i don't know what to do to report problems witha sign-up,billing_issue
help me canceling the subscription to the company newsletter,product_inquiry
what do i need to do to chat with a human agent ?,cancellation_request
i dont know what i have to do to receive a compensation,billing_issue
were do i check how soon can i expect my damn delivery,technical_support
i dont know how to send feedback for a service,product_inquiry
seeing bill from {{person name}},product_inquiry
assistance to see what payment options are allowed,product_inquiry
can you help me updating the shipping address?,general_feedback
i need information about opening premium accounts,account_access
i cannot sign up to your corporate newsledtter,product_inquiry
i need help reporting a trouble with online payment,billing_issue
change data on premium account,account_access
where do i file an customer claim against your organization?,technical_support
ik do not know how i can notify of a sign-up problem,billing_issue
need to get the bill from {{person name}} can uhelp m,product_inquiry
i want assistance to receive restitutions of money,billing_issue
how to open a different fucking {{account type}} account for my father?,account_access
complaint,technical_support
need assistance seeing the payment methods,product_inquiry
i try to notify of errors with a sign-up,billing_issue
where can i see at what time i can reach customer support?,general_feedback
help filing a customer complant against ur business,technical_support
"i want to sign up to the newsletter, help me",product_inquiry
i want to know about a bloody shipping address modification,general_feedback
how do i acquire some of your item?,technical_support
change info on platinum account,account_access
can you help me seeing how soon can i expect my parcel?,technical_support
help me lodge a consumer complaint against ur business,technical_support
change info on {{account type}} account,account_access
i call to see the shipping methods,technical_support
where could i get information about updating my address?,general_feedback
i want assistance to open a {{account category}} account,account_access
track order,technical_support
need help to take a quick look at my invoice from {{person name}},product_inquiry
i have to report troubles with online payments,billing_issue
how do i see what shipping methods you offer?,technical_support
i want assistance checking the early termination penalty,billing_issue
i want assistance to subscribe to the corporate newsletter,product_inquiry
i dp not know how to cancel order {{order number}},cancellation_request
can uhelp me cancelling purchazse {{order number}},cancellation_request
i dont know what i need to do to request rebates,billing_issue
how to receive ur newseltter,product_inquiry
need to modify my fucking user information how can i do it,account_access
assistance to unsubscribe from your company newsletter,product_inquiry
assistance talking with an agent,cancellation_request
i acn't unsubscribe to your company newsletter,product_inquiry
i have to check the withdrawal penalties,billing_issue
i try to see how soon can i expect the shipment,technical_support
need assistance checking order {{order number}} status,technical_support
i can no longer afford order {{order number}},cancellation_request
i have to get a compensation of money,billing_issue
need help seeing purchase {{order number}} current status,technical_support
help me to call customer support,general_feedback
i dont know how i can see the available payment options,product_inquiry
i ahve an issue submitting a new delivery address,account_access
assistance seeing ur bloody available payment methods,product_inquiry
how could i leave a comment for a product?,product_inquiry
help to lodge a customer claim against your business,technical_support
i have to inform of damn problems with payment,billing_issue
how to cancel purchase {{order number}}?,cancellation_request
i want help to call customer assistance,general_feedback
i need help seeing the cancellation fee,billing_issue
i need assistance looking for the bills from {{person name}},product_inquiry
i want assistance canceling purchase {{order number}},cancellation_request
can uhelp me to retrieve the pass of my account,account_access
"i want to use the {{account type}} profile, how to do it?",account_access
want assistance to see how long reimbirsements take,billing_issue
how can i talk with somebody?,cancellation_request
help with editing order {{order number}},technical_support
can i inform of an error with a sign-up?,billing_issue
i do not know how i can create a {{account type}} account,account_access
can you show me how soon can i expect my parcel?,technical_support
i have got toreport an issue with online payment,billing_issue
correctinmg details on platinum account,account_access
assistance listing your available payment methods,product_inquiry
help to check in which cases can i ask to be refunded,billing_issue
what is the ucstomer support working hours,general_feedback
is it possible to order from {{delivery city}}?,technical_support
how to get my invoice from {{person name}},product_inquiry
i cannot check the refund current status,billing_issue
i do not know how to write a comment about your services,product_inquiry
can i leave feedback about a servic?,product_inquiry
i try to sap some items of order {{order number}},technical_support
i try to contact a fucking operator,cancellation_request
is it possible to list your payment options?,product_inquiry
assistance sending some feedback for ur proiducts,product_inquiry
i dont know what i need to do to see ur reimbursement policy,billing_issue
i dont know what to do to recover myuser account pin,account_access
can you help me to report a trouble with payments?,billing_issue
i need help to inform of sign-up problems,billing_issue
there is an error modifying the delivery address,general_feedback
i don't know what i need to do to download invoice #85632,product_inquiry
want help to see at what time i can call customer support,general_feedback
is it possible to inform of a problem with registrations?,billing_issue
i can no longer afford purchase {{order number}},cancellation_request
correcting information on pro account,account_access
i expect a reimbursement of {{currency symbol}}{{refund amount}},billing_issue
could uhelp me seeing my invoices from {{person name}},product_inquiry
i'd like to use the premium profile i need assistance,account_access
issue entering the shipping address,account_access
i am calling to make a complaint against your company,technical_support
help me to check the status of the restitution,billing_issue
want help to receive a damn restitution of money,billing_issue
"i need to purchase a product, how can i do it?",technical_support
i do not know how i can send my feedback about your company,product_inquiry
do you have a way to leave a comment about your company?,product_inquiry
informing of error opening user account,billing_issue
can i talk to customer service?,general_feedback
help checking what payment methods are accepted,product_inquiry
download bills from {{person name}},product_inquiry
"i have to use the premium profile, how to do it?",account_access
i want assistance to check the available payment modalities,product_inquiry
do you ship to {{delivery city}}?,technical_support
i don't know what i have to do to create a {{account type}} account,account_access
i dont know what to do to call customer support,general_feedback
i have to download my bill from {{person name}},product_inquiry
i have to check how long the shipment takes,technical_support
i dont know what i have to do to contact a person,cancellation_request
problems with a pin reset,account_access
show me eta of purchase {{order number}},technical_support
i don't know how to unsubscribe from the goddamn newsletter,product_inquiry
information about the subscription to the newsletter,product_inquiry
i have to report payment issues,billing_issue
assistance changing to the platinum account,account_access
tell me about canceling the newsletter subscription,product_inquiry
can uhelp me to check the eta of purchase {{order number}},technical_support
how can i swap several items of purchase {{order number}},technical_support
"i have to call customer suupport, could i get some help?",general_feedback
i have got to buy some items how can i do it,technical_support
"i want to check what delivery options i have, how to do it?",technical_support
i want help to shop some bloody articles,technical_support
where to notify of an issue with a sign-up,billing_issue
i need assistance to report a problem with a sign-up,billing_issue
help seeing in what cases can i request to be refudned,billing_issue
help me see in what situations can i request reimbursements,billing_issue
how do i list your payment options?,product_inquiry
i'm trying to speak to a person,cancellation_request
how to know if there is anything new on the reimbursement,billing_issue
i don't know how i can get in touch with customer support,general_feedback
need to restore my user profile pass,account_access
i have to check the withdrawal charge,billing_issue
"i have got to file a bloody reclamation, will you help me?",technical_support
i want assistance to leave some feedback for a product,product_inquiry
how can i talk with a person,cancellation_request
i want information about correcting purchase {{order number}},technical_support
want help to contact an agent,cancellation_request
where do i correct my address?,general_feedback
want assistance to report problems with online payment,billing_issue
i don't know what i need to do to check the early exit fee,billing_issue
i need help to take a quick look at the bill #00108,product_inquiry
find information about the shipping methods,technical_support
i have ot change to the standard account how do i do it,account_access
want assistance notifying of problems with a registration,billing_issue
where can i change the delivery address?,general_feedback
need help informing of rergistration errors,billing_issue
is it possible to check the withdrawal charge?,billing_issue
what do i need to do to contact an agent?,cancellation_request
"someone has stolen my pin code, how could i retrieve it?",account_access
"i bought some item, cancel order {{order number}}",cancellation_request
i dont know how to inform of payment errors,billing_issue
i don't know what to do to switch to the premium account,account_access
how to send some feedback for a service?,product_inquiry
do you deliver to {{delivery city}}?,technical_support
i need assistance to add some products to order {{order number}},technical_support
i need assistance to download my bill from {{person name}},product_inquiry
i would like to cancel purchase {{order number}},cancellation_request
help seeing the termination penalty,billing_issue
i'm waiting for a refund of {{refund amount}} dollrs,billing_issue
where do i notify of issues with signup,billing_issue
want assistance to cancel order {{order number}},cancellation_request
open freemium account for wife,account_access
i want assistance to notify of a goddamn signup problem,billing_issue
assistance to make a customer claim agaisnt ur organization,technical_support
i need assistance editing the address,general_feedback
i camt update order {{order number}},technical_support
is it possible to demand a damn compensation,billing_issue
removing {{account category}} acconut,account_access
how do i see the allowed payment methods?,product_inquiry
"i am not registered yet, want help to open a damn {{account type}} accoun",account_access
can ya show me in which cases can i request a refund,billing_issue
help locating purchase {{order number}},technical_support
i do not know how to download the bill #37777,product_inquiry
