text,label
help to receive rebates of money,billing_issue
i have to check what shipment methods are there,technical_support
"i need to see when will my item arrive, how to do it?",technical_support
i cant pay i need help reporting problems with payments,billing_issue
i can't swap somethhing of order {{order number}},technical_support
how to see what options for delivery are there?,technical_support
i have a trouble trying to update the delivery address,general_feedback
where to switch to the {{account type}} account,account_access
want assistance to know if there are any news on my rebate,billing_issue
how to checkur goddamn money back guarantee,billing_issue
i can't unsubscribe from your corporate newsletter,product_inquiry
assistance to cancel purchase {{order number}},cancellation_request
i don't know what to do to download the invoice #37777,product_inquiry
"i have to see the methods for shipping, i need help",technical_support
assistance filing a consumer reclamation against ur business,technical_support
i don't know what i need to do to cancel the {{account type}} avcount,account_access
i need assistance trying to change the delivery address,general_feedback
i try to niform of issues with a signup,billing_issue
wanna get the bill from {{person name}} how to do it,product_inquiry
i want help to get in touch with customer service,general_feedback
"my experience with you was awful, lodge a bloody claim",technical_support
i don't know what i need to do to notify of a sign-up issue,billing_issue
creating {{account type}} account,account_access
i have got to make an consumer claim against ur business,technical_support
"i want to notify of errors with payment, how to do it?",billing_issue
i need assistance talking to a person,cancellation_request
i want assistance to remove a pro account,account_access
can you help me to unsubscribe to the corporate newsletter?,product_inquiry
how can i retrieve the password of my user profile?,account_access
i do not know what i have to do to obtain a rebate,billing_issue
there are issues setting up the shipping address,account_access
i need help to lodge a customer claim agaisnt ur business,technical_support
"i would like to edit my bloody account, could you help me?",account_access
i would like to talk to a operator,cancellation_request
see the status of my subscription to ur newsleyter,product_inquiry
is it possible to acquire some of ur product,technical_support
"i am very unhappy with your service, i try to lodge a claim",technical_support
i have to report troubles with online payments,billing_issue
i need help to see in which cases can i request refunds,billing_issue
i need help earning some articles,technical_support
i want help to obtain a reimbursement,billing_issue
i want help to open a {{account type}} account,account_access
tell me what hours i can get in touch with customer service,general_feedback
"my experience with you was terrible, help me lodging a claim",technical_support
can ya help me change to the {{account type}} account,account_access
i dont know how to change my address,general_feedback
i want assistance to cancel purchase {{order number}},cancellation_request
cancel purchase {{order number}},cancellation_request
help me check how soon can i expect my fucking product,technical_support
want help seeing what delivery options are there,technical_support
is it possible tl unsubscribe from ur corporate newsletter,product_inquiry
i do not know how to speak with an assistant,cancellation_request
i can't unsubscribe from your company newsletter,product_inquiry
editing information on platinum account,account_access
i do not know what i have to do to receive your newsletter,product_inquiry
deliverids to {{delivery country}},technical_support
changing purchase {{order number}},technical_support
i am trying to see how soon can i expect the purchase,technical_support
"i need to retrieve my user pin, could you help me?",account_access
i need help trying to correct my shipping address,general_feedback
i need support weith my sign-up,billing_issue
help me to check at what tiem i can call customer assistance,general_feedback
assistance to use the premium profile,account_access
"i lost the bills from {{person name}}, will you show them to me?",billing_issue
i want to report errors with payment,billing_issue
help me to check if there are nay news on the refund,billing_issue
cnange info on freemium account,account_access
"i have to purchase several of your product, i need help",technical_support
i have problems with the deletion of my premium account,account_access
check order {{order number}} current status,technical_support
wanna check my goddamn invoices from {{person name}},billing_issue
how to check at what time i can contact customer service?,general_feedback
wanna check order {{order number}} status,technical_support
i am calling to file a complaint against your organization,technical_support
need assistance to see the withdrawal fee,billing_issue
can ya help mew submitting my new shipping address,account_access
assistance checking when my purchase is going to arrive,technical_support
i expect a compensation of {{currency symbol}}{{refund amount}},billing_issue
assistance to leave some feedback about a service,product_inquiry
i don't know how to make a complaint against your company,technical_support
ehlp me get bill #12588,product_inquiry
i cannot speak with a person,cancellation_request
find information about the methods for shipment,technical_support
want assistanfe to shop several damn articles,technical_support
i have to change some damn articles of purchase {{order number}},technical_support
i need help to report problems with a registration,billing_issue
i do not know how to earn several of your item,technical_support
need help leaving a comment about your services,product_inquiry
can i speak with an operator,cancellation_request
change to freemium acount,account_access
there are problems correcting my address,general_feedback
wanna acquire an item how to do it,technical_support
any news on the refund,billing_issue
is it possible to enter the secondary shipping address?,account_access
what do i have to do to talk with an operator,cancellation_request
"i have to correct my address, will you help me?",general_feedback
can you help me to change to the {{account type}} account?,account_access
where can i restore the pin of my account?,account_access
see the bill from {{person name}},billing_issue
i am waiting for a restitution of {{refund amount}} dollars,billing_issue
i want assistance to change to the {{account category}} account,account_access
is it possible to check how soon can i expect my article,technical_support
i do not know how to notify of issues with a signup,billing_issue
i need help trackng order {{order number}},technical_support
someone stole my user pass i want assistance to recover it,account_access
their is a problem trying to update my delivery address,general_feedback
i do not know what to do to chat with someone,cancellation_request
check order {{order number}} current status,technical_support
can you help me get in touch with customer service?,general_feedback
ya have a free of charge customer support number,general_feedback
want help obtaining a refund of money,billing_issue
is it possible to download the damn invoice from {{person name}}?,product_inquiry
whta do i need to do to change to the damn gold account,account_access
help me change purchase {{order number}},technical_support
what do i need to do to see the bill from {{person name}},billing_issue
i want help to see how long it takes for the order to arrive,technical_support
assistance changing to the premium account,account_access
want assistance to download the inovices from {{person name}},product_inquiry
i do not know how to buy several articles,technical_support
how to open a premium account?,account_access
create new pro account,account_access
"you aren't helpful at all, can i contact somebody?",cancellation_request
how to check purchase {{order number}} status?,technical_support
i do not know how i can inform of an error with signjp,billing_issue
can ya help me to lodge a reclamatiom against ur company,technical_support
can you help me cancelling order {{order number}}?,cancellation_request
i want help receiving refunds of my money,billing_issue
help to see in what cases can i request to be refunded,billing_issue
"i am unsatisfied with your services, how can i make a claim?",technical_support
need assistance speaking with customer support,general_feedback
i want assistance trying to change the shipping addrses,general_feedback
i try to get the inovice #00108,product_inquiry
i dont know how i can check the eta of my last delivery,technical_support
i need help informing of sign-up errors,billing_issue
i want help seeing your available payment options,product_inquiry
modifying freemium account,account_access
i'm trying to recover the pwd of my use,account_access
what do i have to do to notify of registration issues?,billing_issue
i have got to see how long the delivery takes,technical_support
do you ship to {{delivery city}}?,technical_support
i'm waiting for a reimbursement of {{currency symbol}}{{refund amount}},billing_issue
"i want to file a customer reclamation, can i get some help?",technical_support
i need assistance to send my feedback aboutur company,product_inquiry
i want to see in which cases can i ask to be reimbursed,billing_issue
wanna call cystomer assistance,general_feedback
how can i get information about my premium account deletion,account_access
want help restoring the pin code of my user account,account_access
i don't know what i have to do to see my bill #00108,billing_issue
could you help me give a quick look at bill #12588?,billing_issue
check my bill{{invoice number}},billing_issue
would it be possible to place a fucking order from {{delivery city}},technical_support
i need hdlp to submit my feedback for a product,product_inquiry
modify information on standard account,account_access
is it possible to subscribe to your newsletter?,product_inquiry
rebating {{refund amount}} dollars,billing_issue
how to leave an opinion for ur products,product_inquiry
i try to see purchase {{order number}} status,technical_support
assistance to see what shipment methods i can choose,technical_support
how to download the invoice from {{person name}}?,product_inquiry
trackorder {{order number}},technical_support
i need help acquiring a few of your article,technical_support
"the shipping address changed, is it possible to update it?",general_feedback
can ya help me to switch to the standard account,account_access
can i speak with somebody,cancellation_request
i try to check how soon can i expect my product,technical_support
cancel purchase {{order number}},cancellation_request
is it possible to check how soon can i expect the package?,technical_support
report problems creating profile,billing_issue
i'd like to change to the standard acconut,account_access
where do i list the damn accepted payment modalities?,product_inquiry
assistance checking the status of purchase {{order number}},technical_support
modifying info on {{account type}} account,account_access
i lost the bill from {{person name}} send it to me,product_inquiry
how to reset my profile password?,account_access
where can i report issues with payment,billing_issue
can uhelp me ti leave a damn review for a product,product_inquiry
i have to modify my delivery address,general_feedback
i want assistance solving a problem with online payments,billing_issue
can uhelp me making a reclamation against ur business,technical_support
what is order {{order number}} current status?,technical_support
where can i set up another shipping address,account_access
i want assistance talking with an assistant,cancellation_request
i do not know what to do to see what shipping methods i have,technical_support
hwlp me remove the {{account category}} account,account_access
"i lost the damn bill from {{person name}}, send it to me",product_inquiry
trouble entering a new shipping address,account_access
"i chose a wrong shipping address, can i correct it?",general_feedback
edit information on account,account_access
i dont know what i have to do to see the termination charges,billing_issue
"i want to check what delivery options i have, how to do it?",technical_support
help me see the methods for shipment,technical_support
i have got to contact a person,cancellation_request
filing consumer claim against ur organizzation,technical_support
want assistance receiving a refund of money,billing_issue
i want to lodge a consumer reclamation against your business,technical_support
purchase {{order number}} current status,technical_support
problems with cancelling order {{order number}},cancellation_request
i have to use the freemium profile,account_access
need to edit the personal data could i get some help,account_access
i dont know what i need to do to close the {{account category}} account,account_access
i have a question about my freemium account termination,account_access
seein invoices from {{person name}},billing_issue
show me the payment methods,product_inquiry
can i place a bloody order from {{delivery city}}?,technical_support
want help to check your damn money back guarantee,billing_issue
i don't know how i can contact an sasistant,cancellation_request
assistance to check in which cases can i request a refund,billing_issue
"i purchased some articles, cancel order {{order number}}",cancellation_request
i do not know how to check when will my product arrive,technical_support
updating {{account category}} account,account_access
i paid {{refund amount}} dollars for an article how can i obtain a rebate,billing_issue
i try to see whay hours i can reach customer support,general_feedback
how do i obtain a rebate of money?,billing_issue
help me to use the {{account category}} profile,account_access
can you help me see what methods for delivery i have?,technical_support
i have to see what hours i can call customer service,general_feedback
i have got to unsubscribe to ur newsletter,product_inquiry
i am calling to see what delivery options i have,technical_support
do you have a method to send an opinion for your products?,product_inquiry
will you tell me what hours i can call customer service ?,general_feedback
i don't know how i can see my compensation status,billing_issue
help me to buyy something,technical_support
is it possible to correct the delivery address?,general_feedback
how do i add some articles to purchase {{order number}}?,technical_support
i need ehlp seeing the termination fees,billing_issue
i have got to notify of ah issue with a registration,billing_issue
need help canging to the premium account,account_access
can you give me information about the damn shipment options?,technical_support
help me check what hours i can reach customer assistance,general_feedback
can you help me correct my goddamn shipping address?,general_feedback
i don't know what i have to do to speak to somebody,cancellation_request
help me see how long it takes for my article to arrive,technical_support
i cannot pay for these product how do i cancel the order,cancellation_request
could you help me use the gold profile?,account_access
where could i cancel mycorporate newsletter subscription,product_inquiry
"i want to see your money back guarantee, how could i do it?",billing_issue
i need help cancelling my company newsletter subscription,product_inquiry
i try to acquire an article,technical_support
i have to download my bill from {{person name}},product_inquiry
i have to file a customer claim against your business,technical_support
i want help acquiring a product,technical_support
change information on {{account type}} account,account_access
in which situationscan i ask to be refunded,billing_issue
se up new delivery address,account_access
i want help to see what shipment options are there,technical_support
i do not know how i can remove the premium account,account_access
"i want to report errors with payment, can i get some help?",billing_issue
i am trying to order a few of your product,technical_support
can i check how long it takes for my product to arrive,technical_support
can uhelp me talk to an operator,cancellation_request
wamna switch some products of order {{order number}},technical_support
i have a trouble setting m new delivery address up,account_access
help me swapping an item of order {{order number}},technical_support
i don't know what to do to look for my bill from {{person name}},billing_issue
want assistance t switch to the {{account category}} account,account_access
show me what payment options are accepted,product_inquiry
check the current status of my compensation,billing_issue
i want help contacting customer support,general_feedback
i need help restoring myt user profile pin code,account_access
i can no longer pay for order {{order number}},cancellation_request
ido not know how i could file a consumer claim,technical_support
notify of trouble with payment,billing_issue
help me call customer service,general_feedback
i do not know how to check the cancellation charge,billing_issue
what do i need to do to get my bill #37777?,product_inquiry
i have a problem with cancelling purchase {{order number}},cancellation_request
mail me my bill from {{person name}},product_inquiry
i don't know how i can get my goddamn invoice from {{person name}},product_inquiry
open another pro account,account_access
correct details on premium account,account_access
check in which situations can i request my money back,billing_issue
i want to see how soon can i expect my item,technical_support
i don't know what i have to do to see the withdrawal pemalty,billing_issue
can you help me order an item?,technical_support
"i need to download the invoice #00108, how can i do it?",product_inquiry
support submitting another delivery address,account_access
i ahve an issue submitting a new delivery address,account_access
check payment options,product_inquiry
i don't know how to check how soon can i expect my product,technical_support
i want help to see the termination charges,billing_issue
how can i acquire several of your article?,technical_support
i do not know what i have to do to downloadthe bill #00108,product_inquiry
troubles submitting my secondary delivery addres,account_access
help me check in what cases can i request my money back,billing_issue
i don't know how i can check the cancellation fee,billing_issue
"i want to see the options for shipment, help me",technical_support
need assistance to cancel orer {{order number}},cancellation_request
i try to notify of an error with registrations,billing_issue
i need assistance listing your vaailable payment modalities,product_inquiry
need help to see ur available payment methods,product_inquiry
i dont know what i need to do to restore my profile key,account_access
could you help me cancel a gold account?,account_access
i need assistance to recover my pin code,account_access
could you show me in what situations can i request refunds?,billing_issue
wannasubmit the secondary delivery address,account_access
i don't know how to make a claim against your organization,technical_support
i cannot find anything about the early exit charges,billing_issue
create nbew {{account type}} account,account_access
i do not know what to do to see my invoice #37777,billing_issue
i need assistance to look for the invoice from {{person name}},billing_issue
i dont know what to do to obtain my money back,billing_issue
i want to submit the edlivery address,account_access
what payment methods are accepted?,product_inquiry
check invoice from {{person name}},billing_issue
assistance changing to the {{account type}} account,account_access
i cant open a profile where do i inform of a sign-up issue,billing_issue
where do i check the status of purchase {{order number}},technical_support
is it possible toorder from {{delivery city}},technical_support
"i do not understand you, help me chatting with someone",cancellation_request
can you show me the compensation status?,billing_issue
can you help me to purchase several articles ?,technical_support
help me see how soon can i expect the parcel,technical_support
"i want to check order {{order number}} current status, help me",technical_support
can you help me make a customer claim against your company?,technical_support
can i notify of a registration error?,billing_issue
how can i remove some articles from purchase {{order number}}?,technical_support
"i have got to edit my account, how to do it?",account_access
what do i have to do to report errors with payments,billing_issue
i have a problem with the removal of a standard account,account_access
can ya show me in what situations can i ask to be reimbursed,billing_issue
i need assistance subscribing to the corporate newsletter,product_inquiry
need to see the invoices from {{person name}} how do i do it,billing_issue
"i am experiencing issues trying to sign up, can you help me?",billing_issue
i dont know how i can shop several of ur product,technical_support
i don't know what i have to do to earn something,technical_support
i would like information about an access key retrieval,account_access
help to retrieve my user pin,account_access
where do i see the cancellation charges?,billing_issue
"i don't want a bot, transfer to me a damn operator",cancellation_request
information about a pwd recovery,account_access
where to check what payment payment modalities are available,product_inquiry
i do not know how i can unubscribe to the newsletter,product_inquiry
i need assistance to recover the pin code of my account,account_access
"i want to download invoice #85632, can you help me?",product_inquiry
i need assistance to locate my invoices from {{person name}},billing_issue
can you help me enter a new delivery address?,account_access
assistance to inform of a trouble with online payments,billing_issue
"i need to get my bill from {{person name}}, how can i do it?",product_inquiry
i dont know what to do to fgile a consumer claim,technical_support
how could i use the {{account category}} profile?,account_access
check invoice from {{person name}},billing_issue
i need information about the pwd retrieval,account_access
i need to make a customer complaint against your company,technical_support
i want to know more about the shipping period,technical_support
question baout creating a platinum account,account_access
need assistance setting up a shipping address,account_access
i have got to locate my bill #00108 how can i do it,billing_issue
i do not know what to do to check the payment methods,product_inquiry
i dont know how i could see when my shipment is gonna arrive,technical_support
i have paid {{currency symbol}}{{refund amount}} for an item help receiving a reimbursement,billing_issue
where do i ask for a refund,billing_issue
where to get a compensation?,billing_issue
i do not know how i can inform of problems with signuo,billing_issue
getting invoices from {{person name}},product_inquiry
i am looking for information about opening a {{account type}} account,account_access
rebating {{refund amount}} dollars,billing_issue
"i have chosen a wrong shipping address , how do i update it?",general_feedback
i have got to correct purcgase {{order number}},technical_support
need help checking what hours i can call customer support,general_feedback
i am tryign to inform of an error with a registration,billing_issue
do you have a free customer assistance phone number?,general_feedback
i have to sign up to the corporae newsletter help me,product_inquiry
"i need to check the termination charge, how to do it?",billing_issue
how to talk to customer assisance,general_feedback
i want help reporting payment problems,billing_issue
i need assistance to cancel purchase {{order number}},cancellation_request
i want to track my restitution,billing_issue
refunding {{currency symbol}}{{refund amount}},billing_issue
could you hlp me shopping some of your article?,technical_support
i need to reset the pin code of my account,account_access
want assistance taking aquick look at my bill from {{person name}},billing_issue
purchase {{order number}} current status,technical_support
send me the bill #85632,product_inquiry
what do i need to do to correct my shippign address,general_feedback
how do i see your money back policy?,billing_issue
"i want to downlpad my invoice from {{person name}}, i need help",product_inquiry
i don't know what to do to notify of a payment error,billing_issue
can uhelp me to report a trouble with online payment,billing_issue
modifying info on freemium accoumt,account_access
need help talking to somebody,cancellation_request
"you are not helpful at all, can you direct to me a person?",cancellation_request
can i check purchase {{order number}} current status?,technical_support
assistance getting my invoice #37777,product_inquiry
i dont know how i can delete a premium account,account_access
i don't know what i have to do to purchase something,technical_support
where to list your allowed payment options?,product_inquiry
i'm trying to cancel the {{account type}} account,account_access
i need help seeing my invoices from {{person name}},billing_issue
assistance subscribing to your corporate newsletter,product_inquiry
wanna see what hours cdustomer support available is,general_feedback
how can i earn some articles?,technical_support
assistance seeing the available payment options,product_inquiry
where do ileave feedback about a product,product_inquiry
can you help me to see when my product is going to arrive?,technical_support
assistance to change the address,general_feedback
i don't know what i have to do to download invoice #12588,product_inquiry
what do i need to do to recover the pwd of my profile?,account_access
i dont know what to do to change to the {{account type}} account,account_access
help me cancelling purchase {{order number}},cancellation_request
i don't know how to retrieve the pin code of my user,account_access
i try to lodge a consumer claim against your company,technical_support
i dont know what to do to remove my {{account type}} account,account_access
i am trying to receive a compensation,billing_issue
"i would like to edit some of my user details, i need help",account_access
help to see the status of my rebate,billing_issue
help me set my secondary delivery address up,account_access
help me to use the {{account type}} account,account_access
i want assistance to chjange to the gold account,account_access
i do not know how i can see the withdrawal fee,billing_issue
i need help getting my invoices from {{person name}},product_inquiry
can ushow me in which situations can i ask to be refunded,billing_issue
can i write a comment for ur company,product_inquiry
help to seee the eta of purchase {{order number}},technical_support
i'm trying to report troubles with online payment,billing_issue
can utell me more about delivery periods,technical_support
i need assistznce to cancel my {{account category}} account,account_access
where could i edit my delivery address?,general_feedback
iwant assistance canceling order {{order number}},cancellation_request
i do not know how to demand a reimbursement,billing_issue
wann locate order {{order number}},technical_support
help me to add some articles to purchase {{order number}},technical_support
how do i look for the fucking invoices from {{person name}}?,billing_issue
i need to get a rebate,billing_issue
need assistance lodging a reclamation against your company,technical_support
creating new pro account,account_access
i want assistance to delete the {{account type}} account,account_access
whre do i inform of problems with sign-up?,billing_issue
where do i check the early exit charge?,billing_issue
i can't set a new delivery address up,account_access
could i see in what cases can i request refundcs,billing_issue
how do i see how long it takes for the package to arrive?,technical_support
i want assistance to notify of problems with online payments,billing_issue
i cant open a user profile where do i report sign-u errors,billing_issue
want help to inform of errors with payments,billing_issue
i want assistance seeing the compensation current status,billing_issue
i want to retrieve my user account pin,account_access
help me to buy some products,technical_support
i get error messages when i try to set a shipping address up,account_access
assistance purchasing a few of your item,technical_support
i don't know how i can remove my {{account category}} account,account_access
i need assistance to edit the personal details,account_access
where do i see the accepted payment options,product_inquiry
how do i see when my item is going to arrive?,technical_support
can you tell me more about a delivery address correction?,general_feedback
where to purchase several articles,technical_support
help me edit order {{order number}},technical_support
what do i have to do to download the invoice #12588,product_inquiry
"i would like to see your damn refund policy, i need help",billing_issue
i need to see in what cases can i ask to be reimbursed,billing_issue
wana check how soon can i expect my order i need help,technical_support
i cannot check if there are any news on the compensation,billing_issue
where do i inform of payment errors?,billing_issue
i try to update my address,general_feedback
editing details on {{account category}} account,account_access
i want assistance to see the eta of the order {{order number}},technical_support
can you help me to speak to a person?,cancellation_request
i want to speak with customer esrvice,general_feedback
modifying info on {{account category}} account,account_access
could you help me chatting with someone?,cancellation_request
what do i have to do to cancel order {{order number}}?,cancellation_request
i do not know how to download my bill #00108,product_inquiry
"my new shipping address is invalid, can you help me?",account_access
i need help cacneling order {{order number}},cancellation_request
can i place an order from {{delivery country}}?,technical_support
i want assistance cancelling the premium account,account_access
i want assistance checking the early termination penalty,billing_issue
"i have to change to the platinum account, how do i do it?",account_access
wanna see in which situations can i ask for a refund,billing_issue
transferring to agent,cancellation_request
i want assistance reporting a problem with payment,billing_issue
i want help to unsubscribe to your company newsletter,product_inquiry
i want help seeing when will my itwm arrive,technical_support
i need help to solve an error with online payments,billing_issue
switch to {{account category}} account,account_access
how could i purchase some fucking articles,technical_support
i cant talk to anassistant,cancellation_request
whag do i need to do to cancel order {{order number}},cancellation_request
wanna see bill #85632,billing_issue
"i want to see the termination fees, can you help me?",billing_issue
i do not know what i have to do to contact an assistant,cancellation_request
want help to see how soon can i expect the purchase,technical_support
can you help me opening a pro account?,account_access
need help listing ur payment modalities,product_inquiry
i want help informing of sign-up errors,billing_issue
i do not know what i need to do to switch to the {{account type}} account,account_access
need to check under what circumstances can i request refunds,billing_issue
"i have to see your money back guarantee, help me",billing_issue
modiby data on {{account type}} account,account_access
i want assistance informing of a payment issue,billing_issue
what do i need to do to see my bill from {{person name}}?,billing_issue
help me recovering my user profile access key,account_access
i can't receive the corporate newsletter,product_inquiry
help me leaving feedback,product_inquiry
i need help talking to a live agent,cancellation_request
i don't know how to get the invoice #37777,product_inquiry
how could i cancel purchase {{order number}}?,cancellation_request
where can i send my feedback for ur services,product_inquiry
how do i check the status of purchase {{order number}},technical_support
wanna list the bloody accepted payment options how to do it,product_inquiry
i am trying to see the current status of the compensation,billing_issue
need help to download my invoice #37777,product_inquiry
find information about opening a {{account type}} account,account_access
editdata on premium account,account_access
"i need to see the options for delivery, can you help me?",technical_support
"i have got to download invoice #12588, how can i do it?",product_inquiry
i want assistance to use the premium account,account_access
would ugive me information about editing my delivery address,general_feedback
help me to see what hours customer support available is,general_feedback
i want help to buy a damn article,technical_support
need to leave feedback for a product,product_inquiry
i want to see my compensation current status,billing_issue
i am trying to call customer support,general_feedback
i expect a refund of {{refund amount}} dollars,billing_issue
can you help me checking your accepted payment modalities?,product_inquiry
create nbew {{account category}} account,account_access
need to give a quick look at invoice #37777 how to do it,billing_issue
modify info on platinum account,account_access
notify of payment issue,billing_issue
help writing a review for your company,product_inquiry
wanna see ur refund policy how to do it,billing_issue
i don't know what i have to do to list the payment methods,product_inquiry
see bill #85632,billing_issue
i don't know what to do to delete my gold account,account_access
i do not know what i have to do to correct my address,general_feedback
help seeing in what situations can i ask for refunds,billing_issue
want assistance modifying my address,general_feedback
i cannot restore my user account pwd,account_access
i need to see how long it takes for my item to arrive,technical_support
add item to order {{order number}},technical_support
how to get bill #85632?,product_inquiry
could i get in touchwith customer service,general_feedback
what do i need to do to restore my user profile access key,account_access
how to see how long it takes for my package to arrive?,technical_support
i have got to change the details on my user i need help,account_access
how could i add some damn products to order {{order number}}?,technical_support
i do not know how to see the eta of the order {{order number}},technical_support
what do i need to do to earn several of ur item,technical_support
need assistance to request a reimbursement of my money,billing_issue
where to acquire several of your item?,technical_support
"i cannot find the withdrawal penalty, could you help me?",billing_issue
i am looking for information about an address update,general_feedback
changing data on {{account category}} account,account_access
open a {{account category}} account for my dad,account_access
assistance to see how long it takes for my item to arrive,technical_support
ineed to contact an agent,cancellation_request
want help informing of an issue with online payments,billing_issue
i'm waiting for a rebate of {{refund amount}} dollars,billing_issue
i have got to see in which situations can i ask for a refund,billing_issue
assistance with canceling oreder {{order number}},cancellation_request
i have to locate the invoice #00108,billing_issue
can i receive the company newsletter?,product_inquiry
i need help checking what shipment options you offer,technical_support
how do i restore the pin code of my user account?,account_access
where do i submit feedback about a service?,product_inquiry
is it possible to place an order from {{delivery country}},technical_support
"i would like to locate my bill #12588, can you help me?",billing_issue
where can i change to the freemium account?,account_access
i do not understand anything ya say direct tome someone,cancellation_request
have a problem with the deletio of my premium account,account_access
ho do i get a refund,billing_issue
call customer support,general_feedback
modify purchase {{order number}},technical_support
i am trying to change to the {{account type}} account,account_access
need help requesting a compensation of money,billing_issue
open a {{account type}} account for my dad,account_access
help me switch several products of purchase {{order number}},technical_support
i have to see what shipping options you offer,technical_support
speaking with assistant,cancellation_request
help me checking the withdrawal fees,billing_issue
"i want to modify the information on my user, help me",account_access
i have errors setting up my new delivery address,account_access
i want to send my bloody feedback about your products,product_inquiry
i don'tt know what i need to do to see the early exit fees,billing_issue
where could i see if there is anything new on my refund?,billing_issue
i don't know how i can get the invoice #85632,product_inquiry
i do not know what i have to do to check my bill #12588,billing_issue
modifying data on {{account category}} account,account_access
help getting a reimbursement of my money,billing_issue
assistance checking the goddamn termination penalties,billing_issue
i try to report a problem with a registration,billing_issue
assistance checking in what cases can i ask for a refund,billing_issue
how to switch a product of order {{order number}}?,technical_support
there is an issue setting up my delivery address,account_access
i would like to list the payment modalities,product_inquiry
need to inform o a signup error,billing_issue
modify premium account,account_access
i need assistance seeing the compensation current status,billing_issue
can ya help me seeing if there is anything new on the refund,billing_issue
"i want to talk with customer support, how can i do it?",general_feedback
check the available options for shipping,technical_support
"i can't register, inform of signup problems",billing_issue
i try to leave my feedback,product_inquiry
can you help me check how soon can i expect my purchase?,technical_support
i need assistance to speak with customer service,general_feedback
i want assistance to contact somebody,cancellation_request
how do i delete some bloody products from purchase {{order number}}?,technical_support
issues with payments,billing_issue
i need help to check how soon can i expect the order,technical_support
how to get bill #12588,product_inquiry
editing pro account,account_access
edit standard accont,account_access
wanna change to the {{account type}} account can ya help me,account_access
i dont know what i have to do to close my gold account,account_access
cnange info on standard account,account_access
wanna know more about the shipping periods,technical_support
how to file a claim against your organization?,technical_support
i want help checking when my shipment is going to arrive,technical_support
i don't know how to correct the data included on my account,account_access
want assistance notifying of problems with a registration,billing_issue
how can i speak to anoperator,cancellation_request
correcting info on standard aqccount,account_access
i have got to chaneg to the {{account category}} account,account_access
i am trying to inform of payment problems,billing_issue
what do i need to do to reover my account pin,account_access
is there an e-mail to leave feedback about your products?,product_inquiry
"i purchased some product, cancel order {{order number}}",cancellation_request
need assistance cancelinv purchase {{order number}},cancellation_request
help me receive the corporate newsletter,product_inquiry
i ahve to report problems with signup,billing_issue
how can i modify some of the details on my user account?,account_access
ned help to see the early termination penalties,billing_issue
can i add some products to purchase {{order number}},technical_support
can ya help me shop several of ur product,technical_support
i want assistancee trying to modify my shipping address,general_feedback
i want help to check the early termination charge,billing_issue
i am calling to leave a review about a service,product_inquiry
i want assistance filing a complaint against ur business,technical_support
i am looking for information about correcting the address,general_feedback
i have got to look for the invoice #85632,billing_issue
i need assistance to change to the {{account category}} account,account_access
find information about a lost password,account_access
is it possible to take a quick look at my invoice #37777,billing_issue
"i have to submit a different delivery address, i need help",account_access
need help to send some feedabck about ur products,product_inquiry
i have to make a claim against your organization,technical_support
"i want to modify purchase {{order number}}, i need assistance",technical_support
i need to cancel order {{order number}},cancellation_request
where to check the termination fee,billing_issue
i have to notify of problems with payments,billing_issue
i cant add some items to order370795561790,technical_support
i have got to create a {{account category}} account,account_access
how to file a goddamn reclamation against your business?,technical_support
i don't know how i can acquire some items,technical_support
can you help me see when will my product arrive?,technical_support
i want assistance downloading my invoices from {{person name}},product_inquiry
find bill #00108,billing_issue
want help to inform of issues with a registration,billing_issue
i expect a reimbursement of {{currency symbol}}{{refund amount}},billing_issue
want assistance to file a complaint against ur company,technical_support
want help to get the invokces from {{person name}},product_inquiry
i have to check the eta of order {{order number}} ohw do i do it,technical_support
i need help to speak to somebody,cancellation_request
help me to see invoice #37777,billing_issue
is it possible to report an error with registrations,billing_issue
"i cannot pay, assistance reporting a trouble with payments",billing_issue
is it possible to acquire sevdral of ur product,technical_support
i want to unsubscribe from thd company newsletter,product_inquiry
help me reset my profile key,account_access
i don't know what i need to do to see the termination fees,billing_issue
"i paid {{refund amount}} dollars for this order, i need a compensation",billing_issue
do you shp to {{delivery city}}?,technical_support
help me request a compensation of money,billing_issue
i dont know what to do to notify of issues with payment,billing_issue
could you help me notify of problems with a sign-up?,billing_issue
"i want to locate the invoice #85632, i need assistance",billing_issue
there is a trouble entering a secondary shipping addres,account_access
where to know if there are any news on my compensation?,billing_issue
can you help me seeing the accetped payment methods?,product_inquiry
changing to gold account,account_access
what do i need to do to see the early termination penalty?,billing_issue
need assistance to earn an item,technical_support
"i paid {{currency symbol}}{{refund amount}} for this item, help obtaining a reimbursement",billing_issue
assistance using the {{account category}} profile,account_access
help me check the terminatio charges,billing_issue
wanna check what hours i can call customer service,general_feedback
help to notify of an error with bloody registrations,billing_issue
can uhelp me downloading my invoice #12588,product_inquiry
i'm waiting for a restitution of {{refund amount}} dollars,billing_issue
i do not know how to list the payment methods,product_inquiry
can ya help me contact an operator,cancellation_request
i try to get my invoices from {{person name}},product_inquiry
i'm calling to submit feedback for ur company,product_inquiry
informing of registration error,billing_issue
i want help receoving the newsletter,product_inquiry
i try to check how long reimbursements usually take,billing_issue
"i have to see what delivery options you offer, help me",technical_support
where can i lodge a customer reclaation against ur business,technical_support
i need assistance to chat with somebody,cancellation_request
